clean_text,clean_text_baseline,is_ambiguous
The patient or personal health representative can see an abbreviated health history of their siblings parents and both sets of grandparents for which MIDs are available in iTrust.,the patient or personal health representative can see an abbreviated health history of their siblings parents and both sets of grandparents for which mids are available in itrust,1
The system shall be scalable and adaptable to meet future growth and expansion needs.,the system shall be scalable and adaptable to meet future growth and expansion needs,1
12 Cost analysis is the review and evaluation of each element of cost to determine reasonableness allocability and allowability.,12 cost analysis is the review and evaluation of each element of cost to determine reasonableness allocability and allowability,0
Such purposes include,such purposes include,0
9 The time and place for the hearing,9 the time and place for the hearing,0
Enable a user to provide patients with online access to their clinical information including at a minimum lab test results problem list medication list and medication allergy list.,enable a user to provide patients with online access to their clinical information including at a minimum lab test results problem list medication list and medication allergy list,1
Payment year means,payment year means,0
The system shall protect against further possibly malicious user authentication attempts using an appropriate mechanism e.g. locks the account or node until released by an administrator locks the account or node for a configurable time period or delays the next login prompt according to a configurable delay algorithm.,the system shall protect against further possibly malicious user authentication attempts using an appropriate mechanism eg locks the account or node until released by an administrator locks the account or node for a configurable time period or delays the next login prompt according to a configurable delay algorithm,1
iii Universal design to ensure access by people with disabilities and older Americans and,iii universal design to ensure access by people with disabilities and older americans and,0
a General rule.,a general rule,0
3 A testing and certification body that has had its ONC-ATCB status revoked for a Type-1 violation is prohibited from reapplying for ONC-ATCB status under the temporary certification program for one year.,3 a testing and certification body that has had its oncatcb status revoked for a type1 violation is prohibited from reapplying for oncatcb status under the temporary certification program for one year,1
The solution should provide rules and alerts related to diet language religion spiritual practices and culture during the order entry process.,the solution should provide rules and alerts related to diet language religion spiritual practices and culture during the order entry process,1
The solution should conform to function IN.2.3 Synchronization.,the solution should conform to function in23 synchronization,1
The solution should provide the ability to to deliver patient educational materials using alternative modes to accommodate patient sensory capabilities.,the solution should provide the ability to to deliver patient educational materials using alternative modes to accommodate patient sensory capabilities,1
The solution should provide the ability to obsolete inactivate nullify destroy and archive a patient's record in accordance with local policies and procedures as well as applicable laws and regulations.,the solution should provide the ability to obsolete inactivate nullify destroy and archive a patients record in accordance with local policies and procedures as well as applicable laws and regulations,1
Every report type must have at least one high level summary shown in the results dashboard or interface,every report type must have at least one high level summary shown in the results dashboard or interface,1
The system shall provide an automated test script to validate the data after modifications or upgrades.,the system shall provide an automated test script to validate the data after modifications or upgrades,0
L. 104191 110 Stat.,l 104191 110 stat,0
The HCP has authenticated himself or herself in the iTrust Medical Records system UC3.,the hcp has authenticated himself or herself in the itrust medical records system uc3,0
It may be printed or sent by email or fax.,it may be printed or sent by email or fax,1
Areas will include results to endorse within the inbox and notifications of orders that have been placed by non-providers or physicians and that need to be cosigned or approved.,areas will include results to endorse within the inbox and notifications of orders that have been placed by nonproviders or physicians and that need to be cosigned or approved,0
screenshot below,screenshot below,0
The solution should provide the ability to fully comply with the requirements for patient privacy and confidentiality in accordance with a user's scope of practice organizational policy or jurisdictional law.,the solution should provide the ability to fully comply with the requirements for patient privacy and confidentiality in accordance with a users scope of practice organizational policy or jurisdictional law,1
i Business associate contracts.,i business associate contracts,0
At the time of initial written communication with the covered entity about the complaint the Secretary will describe the acts possibly and possibly omissions that are the basis of the complaint.,at the time of initial written communication with the covered entity about the complaint the secretary will describe the acts possibly and possibly omissions that are the basis of the complaint,0
The solution should log all user commands that enable or disable the audit log in the audit log as auditable events.,the solution should log all user commands that enable or disable the audit log in the audit log as auditable events,1
The HCP selects a patient by typing in the MID of the patient .,the hcp selects a patient by typing in the mid of the patient,0
i The contract or other arrangement between the covered entity and the business associate may permit the business associate to use the information received by the business associate in its capacity as a business associate to the covered entity if necessary,i the contract or other arrangement between the covered entity and the business associate may permit the business associate to use the information received by the business associate in its capacity as a business associate to the covered entity if necessary,1
The overall EHR amount for an eligible hospital is based upon a theoretical 4 years of payment the hospital would receive based for each of such 4 years upon the product of the following,the overall ehr amount for an eligible hospital is based upon a theoretical 4 years of payment the hospital would receive based for each of such 4 years upon the product of the following,1
The request must be accompanied by a copy of the notice of appeal filed with the Federal court.,the request must be accompanied by a copy of the notice of appeal filed with the federal court,0
This is where you can upload an ERA file click 'Help' in the upper right-hand corner for more information or begin inputting payments manually.,this is where you can upload an era file click help in the upper righthand corner for more information or begin inputting payments manually,1
The solution should provide the ability to retain inbound data or documents related to health records as originally received unaltered inclusive of the method in which they were received for the legally organizationally prescribed time in accordance with users scope of practice organizational policy or jurisdictional law.,the solution should provide the ability to retain inbound data or documents related to health records as originally received unaltered inclusive of the method in which they were received for the legally organizationally prescribed time in accordance with users scope of practice organizational policy or jurisdictional law,1
C The employer needs such findings in order to comply with its obligations under 29 CFR parts 1904 through 1928 30 CFR parts 50 through 90 or under state law having a similar purpose to record such illness or injury or to carry out responsibilities for workplace medical surveillance and,c the employer needs such findings in order to comply with its obligations under 29 cfr parts 1904 through 1928 30 cfr parts 50 through 90 or under state law having a similar purpose to record such illness or injury or to carry out responsibilities for workplace medical surveillance and,0
The User agrees not to disclose use or reuse the data covered by this agreement except as specified in an Attachment to this Agreement or except as CMS shall authorize in writing or as otherwise required by law sell rent lease loan or otherwise grant access to the data covered by this Agreement.,the user agrees not to disclose use or reuse the data covered by this agreement except as specified in an attachment to this agreement or except as cms shall authorize in writing or as otherwise required by law sell rent lease loan or otherwise grant access to the data covered by this agreement,0
495.366 Financial oversight and monitoring of expenditures.,495366 financial oversight and monitoring of expenditures,0
5 If it uses one or more business associates to conduct standard transactions on its behalf require its business associates to use its NPI and other NPIs appropriately as required by the transactions that the business associates conducts on its behalf.,5 if it uses one or more business associates to conduct standard transactions on its behalf require its business associates to use its npi and other npis appropriately as required by the transactions that the business associates conducts on its behalf,1
The Insurance information section can be found below the Demographics tabs.,the insurance information section can be found below the demographics tabs,1
1 The total number of acute care inpatient-bed-days and,1 the total number of acute care inpatientbeddays and,0
The covered entity must as appropriate identify the record or protected health information in the designated record set that is the subject of the disputed amendment and append or otherwise link the individual's request for an amendment the covered entity's denial of the request the individual's statement of disagreement if any and the covered entity's rebuttal if any to the designated record set.,the covered entity must as appropriate identify the record or protected health information in the designated record set that is the subject of the disputed amendment and append or otherwise link the individuals request for an amendment the covered entitys denial of the request the individuals statement of disagreement if any and the covered entitys rebuttal if any to the designated record set,1
3.2.15.4 Alternate Flows.,32154 alternate flows,0
a Health plan.,a health plan,0
The solution should provide the ability to transfer plans of care and treatment to other care providers.,the solution should provide the ability to transfer plans of care and treatment to other care providers,1
1 Standard.,1 standard,0
Record disclosures made for treatment payment and health care operations in accordance with the standard specified in 170.210d.,record disclosures made for treatment payment and health care operations in accordance with the standard specified in 170210d,0
The administrator has authenticated himself or herself in the iTrust Medical Records system UC3.,the administrator has authenticated himself or herself in the itrust medical records system uc3,0
e ONC-AA ongoing responsibilities.,e oncaa ongoing responsibilities,0
The system shall be easy to learn by callers and supervisors.,the system shall be easy to learn by callers and supervisors,1
Subpart DTemporary Certification Program for HIT,subpart dtemporary certification program for hit,0
1 Problem list,1 problem list,0
It also includes the methodology and standards developed for determining qualifying MA EPs and the methodology and standards for determining a meaningful EHR user including the means of demonstrating meaningful use and the selection of measures.,it also includes the methodology and standards developed for determining qualifying ma eps and the methodology and standards for determining a meaningful ehr user including the means of demonstrating meaningful use and the selection of measures,0
Upon recording the results of the lab procedure the status is updated to pending.,upon recording the results of the lab procedure the status is updated to pending,1
The system has the capability to detect duplicate orders issuing visual and auditory warnings.,the system has the capability to detect duplicate orders issuing visual and auditory warnings,0
The system has capability of importing and export patient demographic data via HL7 interface from an existing Practice Management System Patient Registration System or any such system used for patient registration possibly and possibly scheduling.,the system has capability of importing and export patient demographic data via hl7 interface from an existing practice management system patient registration system or any such system used for patient registration possibly and possibly scheduling,0
And below that is a list of all the billing codes along with their charges and other related information that have been selected for this encounter.,and below that is a list of all the billing codes along with their charges and other related information that have been selected for this encounter,1
o except for the contrib or icd9 contrib or icd10 contrib or snomed and contrib or rxnorm directories,o except for the contrib or icd9 contrib or icd10 contrib or snomed and contrib or rxnorm directories,0
The Transactions page contains two basic form types.,the transactions page contains two basic form types,0
3.2.1.2 Main Flow.,3212 main flow,0
The solution should provide on-line pharmacokinetic dosing or assessment.,the solution should provide online pharmacokinetic dosing or assessment,1
2 Except as otherwise provided by paragraphs b3 or b4 of this section the accounting must include for each disclosure,2 except as otherwise provided by paragraphs b3 or b4 of this section the accounting must include for each disclosure,0
4 The burden of showing that discovery should be allowed is on the party seeking discovery.,4 the burden of showing that discovery should be allowed is on the party seeking discovery,1
1 26 U.S.C. 6011b which is the portion of the Internal Revenue Code dealing with identifying the taxpayer in tax returns and statements or corresponding provisions of prior law.,1 26 usc 6011b which is the portion of the internal revenue code dealing with identifying the taxpayer in tax returns and statements or corresponding provisions of prior law,0
The solution should conform to function IN.5.2 Interchange Standards Versioning and Maintenance to accommodate the inevitable evolution of interchange standards.,the solution should conform to function in52 interchange standards versioning and maintenance to accommodate the inevitable evolution of interchange standards,1
b For the period on and after October 16 2003 1 The code sets specified in paragraphs a1 a2 a4 and a5 of this section.,b for the period on and after october 16 2003 1 the code sets specified in paragraphs a1 a2 a4 and a5 of this section,0
ii This standard does not apply,ii this standard does not apply,0
The system shall contain contact information e-mail and phone number for all people relevant to the system including but not limited to staff members students lecture instructors clinical lab instructors and clinical site administrators.,the system shall contain contact information email and phone number for all people relevant to the system including but not limited to staff members students lecture instructors clinical lab instructors and clinical site administrators,0
Displayed is a list of all the forms associated with this encounter.,displayed is a list of all the forms associated with this encounter,0
The solution should provide the ability to identify and track patients participating in research studies.,the solution should provide the ability to identify and track patients participating in research studies,1
4 Beginning plan year 2015 and for subsequent plan years all qualifying MA organizations as part of their initial bids in June for the following plan year must,4 beginning plan year 2015 and for subsequent plan years all qualifying ma organizations as part of their initial bids in june for the following plan year must,0
System maintains an audit trail of errors and exceptions.,system maintains an audit trail of errors and exceptions,0
13i Objective.,13i objective,0
The patient chosen is not the desired patient.,the patient chosen is not the desired patient,0
If the HHS finds that any acquisition approved or modified under the provisions of this subpart fails to comply with the criteria requirements and other undertakings described in the approved HIT planning advance planning document and HIT implementation advance planning document to the detriment of the proper and efficient operation of the Medicaid program payment of FFP may be disallowed.,if the hhs finds that any acquisition approved or modified under the provisions of this subpart fails to comply with the criteria requirements and other undertakings described in the approved hit planning advance planning document and hit implementation advance planning document to the detriment of the proper and efficient operation of the medicaid program payment of ffp may be disallowed,1
User ID including National Provider Identifier NPI number if available of person accessing the record,user id including national provider identifier npi number if available of person accessing the record,0
Use computerized provider order entry CPOE for medication orders directly entered by any licensed healthcare professional who can enter orders into the medical record per state local and professional guidelines.,use computerized provider order entry cpoe for medication orders directly entered by any licensed healthcare professional who can enter orders into the medical record per state local and professional guidelines,1
Subject to paragraph c of this section more than 50 percent of all unique patients 65 years old or older admitted to the eligible hospitals or CAHs inpatient POS 21 have an indication of an advance directive status recorded as structured data.,subject to paragraph c of this section more than 50 percent of all unique patients 65 years old or older admitted to the eligible hospitals or cahs inpatient pos 21 have an indication of an advance directive status recorded as structured data,0
A reconsideration decision issued by the National Coordinator is final and not subject to further review.,a reconsideration decision issued by the national coordinator is final and not subject to further review,0
a ONC-ACBs may certify Complete EHRs possibly and possibly EHR Modules to a newer version of certain identified minimum standards specified at subpart B of this part unless the Secretary prohibits the use of a newer version for certification.,a oncacbs may certify complete ehrs possibly and possibly ehr modules to a newer version of certain identified minimum standards specified at subpart b of this part unless the secretary prohibits the use of a newer version for certification,1
This brings you to the main Billing screen.,this brings you to the main billing screen,0
CCHCS Third Party Administrator,cchcs third party administrator,0
162.410 Implementation specifications Health care providers.,162410 implementation specifications health care providers,0
The solution should conform to Auditable Records to audit all changes to diagnostic support rules.,the solution should conform to auditable records to audit all changes to diagnostic support rules,1
The solution should include GUI tools for monitoring of processes and errors.,the solution should include gui tools for monitoring of processes and errors,1
E The right to receive an accounting of disclosures of protected health information as provided by 164.528 and,e the right to receive an accounting of disclosures of protected health information as provided by 164528 and,0
i For fiscal year 2015 by 331 or 3 percent,i for fiscal year 2015 by 331 or 3 percent,0
The National Council for Prescription Drug Programs Telecommunication Standard Implementation Guide Version 5 Release 1 September 1999 and equivalent NCPDP Batch Standard Batch Implementation Guide Version 1 Release 0 February 1 1996.,the national council for prescription drug programs telecommunication standard implementation guide version 5 release 1 september 1999 and equivalent ncpdp batch standard batch implementation guide version 1 release 0 february 1 1996,0
C Report to the covered entity any use or disclosure of the information not provided for by its contract of which it becomes aware,c report to the covered entity any use or disclosure of the information not provided for by its contract of which it becomes aware,0
Conduct or review a security risk analysis in accordance with the requirements under 45 CFR 164.308a1 and implement security updates as necessary and correct identified security deficiencies as part of its risk management process.,conduct or review a security risk analysis in accordance with the requirements under 45 cfr 164308a1 and implement security updates as necessary and correct identified security deficiencies as part of its risk management process,0
Support for Standard Care Plans Guidelines Protocols,support for standard care plans guidelines protocols,0
Demonstrate that the transition of care or referral summary received is or can be properly matched to the correct patient.,demonstrate that the transition of care or referral summary received is or can be properly matched to the correct patient,1
2 From which the information described at 164.514b2i has been deleted except that the geographic information described in 164.514b2iB need only be aggregated to the level of a five digit zip code.,2 from which the information described at 164514b2i has been deleted except that the geographic information described in 164514b2ib need only be aggregated to the level of a five digit zip code,1
The solution should integrate with CDCR SOMS to receive notifications that a healthcare appointment has been bumped by a higher priority appointment and it needs to be rescheduled.,the solution should integrate with cdcr soms to receive notifications that a healthcare appointment has been bumped by a higher priority appointment and it needs to be rescheduled,1
Beginning when final regulations for Stage 2 are effective an EP must satisfy the following objectives and associated measures,beginning when final regulations for stage 2 are effective an ep must satisfy the following objectives and associated measures,0
i The expiration date has passed or the expiration event is known by the covered entity to have occurred,i the expiration date has passed or the expiration event is known by the covered entity to have occurred,0
The system has the capability to define printer routing for printing missing doses and MAR.,the system has the capability to define printer routing for printing missing doses and mar,0
We recommend referring to your specific operating system OS documentation for installation of these software packages.,we recommend referring to your specific operating system os documentation for installation of these software packages,0
ii In response to a subpoena discovery request or other lawful process that is not accompanied by an order of a court or administrative tribunal if,ii in response to a subpoena discovery request or other lawful process that is not accompanied by an order of a court or administrative tribunal if,1
164.506 Uses and disclosures to carry out treatment payment or health care operations.,164506 uses and disclosures to carry out treatment payment or health care operations,0
The covered entity must provide the access as requested by the individual in a timely manner as required by paragraph b2 of this section including arranging with the individual for a convenient time and place to inspect or obtain a copy of the protected health information or mailing the copy of the protected health information at the individual's request.,the covered entity must provide the access as requested by the individual in a timely manner as required by paragraph b2 of this section including arranging with the individual for a convenient time and place to inspect or obtain a copy of the protected health information or mailing the copy of the protected health information at the individuals request,1
164.506 Uses and disclosures to carry out treatment payment or health care operations.,164506 uses and disclosures to carry out treatment payment or health care operations,0
The system shall automatically notify users and force them to change passwords on a pre-defined frequency.,the system shall automatically notify users and force them to change passwords on a predefined frequency,0
The system will notify affected parties for routine communication purposes including but not limited to informing students of upcoming offered classes timeline and what their schedule will be or shall be.,the system will notify affected parties for routine communication purposes including but not limited to informing students of upcoming offered classes timeline and what their schedule will be or shall be,1
d Unless the decision of the ALJ is timely appealed as provided for in 160.548 the decision of the ALJ will be final and binding on the parties 60 days from the date of service of the ALJ's decision.,d unless the decision of the alj is timely appealed as provided for in 160548 the decision of the alj will be final and binding on the parties 60 days from the date of service of the aljs decision,1
The system has the capability to review edit information about the proposed set of single or multi-disciplinary care plan options that are based upon expected outcomes.,the system has the capability to review edit information about the proposed set of single or multidisciplinary care plan options that are based upon expected outcomes,1
Requirement,requirement,0
The product shall allow the player to position ships diagonally on their grid,the product shall allow the player to position ships diagonally on their grid,0
iii A description of how the individual may complain to the covered entity pursuant to the complaint procedures in 164.530d or to the Secretary pursuant to the procedures in 160.306.,iii a description of how the individual may complain to the covered entity pursuant to the complaint procedures in 164530d or to the secretary pursuant to the procedures in 160306,1
Implementation specifications.,implementation specifications,0
2 Disclosures by workforce members who are victims of a crime.,2 disclosures by workforce members who are victims of a crime,0
1 A complaint must be filed in writing either on paper or electronically.,1 a complaint must be filed in writing either on paper or electronically,1
Sliding Menu.,sliding menu,0
The solution should provide checking for levels of interaction severity.,the solution should provide checking for levels of interaction severity,1
For purposes of this section the respondent's date of receipt of the notice of proposed determination is presumed to be 5 days after the date of the notice unless the respondent makes a reasonable showing to the contrary to the ALJ.,for purposes of this section the respondents date of receipt of the notice of proposed determination is presumed to be 5 days after the date of the notice unless the respondent makes a reasonable showing to the contrary to the alj,1
The estimator shall apply selected recycled parts to the collision estimate.,the estimator shall apply selected recycled parts to the collision estimate,0
If the individual has requested a review of a denial under paragraph a4 of this section the covered entity must designate a licensed health care professional who was not directly involved in the denial to review the decision to deny access.,if the individual has requested a review of a denial under paragraph a4 of this section the covered entity must designate a licensed health care professional who was not directly involved in the denial to review the decision to deny access,0
The documentation of the alteration or waiver of authorization must be signed by the chair or other member as designated by the chair of the IRB or the privacy board as applicable.,the documentation of the alteration or waiver of authorization must be signed by the chair or other member as designated by the chair of the irb or the privacy board as applicable,1
The solution should support the ability to check in inventory received from another store and to automatically update the inventory levels.,the solution should support the ability to check in inventory received from another store and to automatically update the inventory levels,1
i All documents and other evidence offered or taken for the record must be open to examination by both parties unless otherwise ordered by the ALJ for good cause shown.,i all documents and other evidence offered or taken for the record must be open to examination by both parties unless otherwise ordered by the alj for good cause shown,1
j Standard Uses and disclosures to avert a serious threat to health or safety.,j standard uses and disclosures to avert a serious threat to health or safety,0
An applicant must provide all of the following,an applicant must provide all of the following,0
The system shall use symbols and words that are naturally understandable by the user community.,the system shall use symbols and words that are naturally understandable by the user community,0
Manage Medication List,manage medication list,0
Motions must state the relief sought the authority relied upon and the facts alleged and must be filed with the ALJ and served on all other parties.,motions must state the relief sought the authority relied upon and the facts alleged and must be filed with the alj and served on all other parties,1
A customer can only stream a movie if they purchased it and are within the 2 day viewing period.,a customer can only stream a movie if they purchased it and are within the 2 day viewing period,1
ii Maintained in electronic media or,ii maintained in electronic media or,0
The purpose of the criteria is to provide the ability to remove a user's privileges but maintain a history of the user in the system.,the purpose of the criteria is to provide the ability to remove a users privileges but maintain a history of the user in the system,0
The system shall enforce the most restrictive set of rights or privileges or accesses needed by users or groups e.g. System Administration Clerical Nurse Doctor etc. or processes acting on behalf of users for the performance of specified tasks.,the system shall enforce the most restrictive set of rights or privileges or accesses needed by users or groups eg system administration clerical nurse doctor etc or processes acting on behalf of users for the performance of specified tasks,1
EHR technology must be able to electronically display in human readable format the data included in transition of care or referral summaries received and formatted according to any of the following standards and applicable implementation specifications specified in 170.205a1 170.205a2 and 170.205a3.,ehr technology must be able to electronically display in human readable format the data included in transition of care or referral summaries received and formatted according to any of the following standards and applicable implementation specifications specified in 170205a1 170205a2 and 170205a3,0
This provision shall apply to IIHI that is in the possession of subcontractors or agents of Data Recipient.,this provision shall apply to iihi that is in the possession of subcontractors or agents of data recipient,0
b1 Standard Business associate contracts and other arrangements.,b1 standard business associate contracts and other arrangements,0
Instruction to do this can be found on the OpenEMR Patches page.,instruction to do this can be found on the openemr patches page,1
160.542 The record.,160542 the record,0
The Operations Management Communication capabilities should conform to the IN 1.2 Entity Authorization requirements.,the operations management communication capabilities should conform to the in 12 entity authorization requirements,1
In order to be provided FFP under section 1903a3F of the Act a State must demonstrate to the satisfaction of HHS that the State is,in order to be provided ffp under section 1903a3f of the act a state must demonstrate to the satisfaction of hhs that the state is,1
A user a patient chooses to display his or her appointments in the current month together with his or her office visit dates prescription dates and lab procedure dates of the current month on a calendar for the current month.,a user a patient chooses to display his or her appointments in the current month together with his or her office visit dates prescription dates and lab procedure dates of the current month on a calendar for the current month,0
170.565 Revocation of ONC-ACB status.,170565 revocation of oncacb status,0
This will present you with the 'Add New Event' dialog box.,this will present you with the add new event dialog box,0
The system shall provide the ability to generate reports consisting of all or part of an individual patients medical record e.g. patient summary.,the system shall provide the ability to generate reports consisting of all or part of an individual patients medical record eg patient summary,0
Public Health Information Network HL7 Version 2.5 Message Structure Specification for National Condition Reporting Final Version 1.0 and Errata and Clarifications National Notification Message Structural Specification.,public health information network hl7 version 25 message structure specification for national condition reporting final version 10 and errata and clarifications national notification message structural specification,0
2 Current some day smoker.,2 current some day smoker,1
iii Indicate the date time and place that the testimony will take place,iii indicate the date time and place that the testimony will take place,0
The Access Healthcare Guidance capabilities should conform to the DC 2.2.1.1 Support for Standard Care Plans Guidelines and Protocols requirements.,the access healthcare guidance capabilities should conform to the dc 2211 support for standard care plans guidelines and protocols requirements,1
The Fee Sheet includes several drop-down lists of the most commonly used billing codes.,the fee sheet includes several dropdown lists of the most commonly used billing codes,1
A Patient is a registered user of the iTrust Medical Records system UC1.,a patient is a registered user of the itrust medical records system uc1,0
ii Denied amendment.,ii denied amendment,0
Protect electronic health information created or maintained by the certified EHR technology through the implementation of appropriate technical capabilities.,protect electronic health information created or maintained by the certified ehr technology through the implementation of appropriate technical capabilities,1
A covered entity that has agreed to a restriction pursuant to 164.522a1 may not use or disclose the protected health information covered by the restriction in violation of such restriction except as otherwise provided in 164.522a.,a covered entity that has agreed to a restriction pursuant to 164522a1 may not use or disclose the protected health information covered by the restriction in violation of such restriction except as otherwise provided in 164522a,1
4 In no case may an incentive payment be made with respect to a cost reporting period beginning during a payment year before FY 2011 or after FY 2015 and in no case may a CAH receive an incentive payment under this section with respect to more than 4 consecutive payment years.,4 in no case may an incentive payment be made with respect to a cost reporting period beginning during a payment year before fy 2011 or after fy 2015 and in no case may a cah receive an incentive payment under this section with respect to more than 4 consecutive payment years,1
The solution should provide the ability to use rules-based support to identify the most pertinent educational material based on the patient health status condition possibly and possibly diagnosis.,the solution should provide the ability to use rulesbased support to identify the most pertinent educational material based on the patient health status condition possibly and possibly diagnosis,1
The solution should support the prescribing and ordering order communication dispensing administration monitoring formulary and inventory requirements of different types of inmate care facilities including intermediate care mental health.,the solution should support the prescribing and ordering order communication dispensing administration monitoring formulary and inventory requirements of different types of inmate care facilities including intermediate care mental health,1
2 Ambulatory setting onlyclinical summary.,2 ambulatory setting onlyclinical summary,0
The solution should automatically check for drug-procedure interaction for all routes during the order entry process.,the solution should automatically check for drugprocedure interaction for all routes during the order entry process,1
The system shall provide the ability to capture in a discrete field an allergy or adverse reaction to a specific immunization.,the system shall provide the ability to capture in a discrete field an allergy or adverse reaction to a specific immunization,0
The solution should print medication cart filling list that support daily fill e.g. for hospital SNF setting.,the solution should print medication cart filling list that support daily fill eg for hospital snf setting,1
The public health agent can select to see the detail of a specific report.,the public health agent can select to see the detail of a specific report,1
Data Use Agreement,data use agreement,0
1 Right to notice.,1 right to notice,0
3.2.34.3 Sub-flows.,32343 subflows,0
The row for each conflicting appointment is highlighted in bold a conflicting appointment is one that has overlap in its appointment duration period with that of at least another appointment of the same user.,the row for each conflicting appointment is highlighted in bold a conflicting appointment is one that has overlap in its appointment duration period with that of at least another appointment of the same user,1
ii Is unduly costly or burdensome,ii is unduly costly or burdensome,0
The solution should provide the ability to to alert patients or patient representative to provider absences e.g. vacations and recommend rerouting of the information or request.,the solution should provide the ability to to alert patients or patient representative to provider absences eg vacations and recommend rerouting of the information or request,1
164.514 Other requirements relating to uses and disclosures of protected health information.,164514 other requirements relating to uses and disclosures of protected health information,0
i The standard and applicable implementation specifications specified in 170.205i and,i the standard and applicable implementation specifications specified in 170205i and,0
iii Durable medical equipment.,iii durable medical equipment,0
If a covered entity chooses to use a business associate to conduct all or part of a transaction on behalf of the covered entity the covered entity must require the business associate to do the following,if a covered entity chooses to use a business associate to conduct all or part of a transaction on behalf of the covered entity the covered entity must require the business associate to do the following,0
The Secretary adopts the content exchange standard and associated implementation specification Quality reporting.,the secretary adopts the content exchange standard and associated implementation specification quality reporting,0
The system shall provide the ability to access reports outside the EHR application.,the system shall provide the ability to access reports outside the ehr application,0
ii Measure.,ii measure,0
The system has the capability to generate 3D or 2D bar-coding labels recodes forms and MARs.,the system has the capability to generate 3d or 2d barcoding labels recodes forms and mars,0
c Detailed remittance information about individuals for whom premiums are being paid.,c detailed remittance information about individuals for whom premiums are being paid,0
5 Permitted disclosure Crime on premises.,5 permitted disclosure crime on premises,0
Session Management,session management,0
3 ASTM E2369-05 Adjunct to E2369 Standard Specification Continuity of Care Record Final Version 1.0 V1.0 November 7 2005 IBR approved for 170.205.,3 astm e236905 adjunct to e2369 standard specification continuity of care record final version 10 v10 november 7 2005 ibr approved for 170205,0
The system shall provide the ability to individualize alerts to address a patient's specific clinical situation.,the system shall provide the ability to individualize alerts to address a patients specific clinical situation,0
422.306 Annual MA capitation rates.,422306 annual ma capitation rates,0
2 A doctor of dental surgery or medicine.,2 a doctor of dental surgery or medicine,0
A If the covered entity grants the request in whole or in part it must inform the individual of the acceptance of the request and provide the access requested in accordance with paragraph c of this section.,a if the covered entity grants the request in whole or in part it must inform the individual of the acceptance of the request and provide the access requested in accordance with paragraph c of this section,0
h Standard Confidential communications.,h standard confidential communications,0
iii Transition factor.,iii transition factor,0
2 In order for an applicant to continue to be considered for ONC-ACB status the applicant's revised application must address the specified deficiencies and be received by the National Coordinator within 15 days of the applicant's receipt of the deficiency notice unless the National Coordinator grants an applicant's request for an extension of the 15-day period based on a finding of good cause.,2 in order for an applicant to continue to be considered for oncacb status the applicants revised application must address the specified deficiencies and be received by the national coordinator within 15 days of the applicants receipt of the deficiency notice unless the national coordinator grants an applicants request for an extension of the 15day period based on a finding of good cause,1
iv The individual who is the recipient of electronic notice retains the right to obtain a paper copy of the notice from a covered entity upon request.,iv the individual who is the recipient of electronic notice retains the right to obtain a paper copy of the notice from a covered entity upon request,0
The system has the capability to allow for a review a sample of inpatient and outpatient medical records for patients who had surgery or a procedure requiring administration of anesthesia.,the system has the capability to allow for a review a sample of inpatient and outpatient medical records for patients who had surgery or a procedure requiring administration of anesthesia,0
d Payment processing information to transmit health care premium payments including any of the following,d payment processing information to transmit health care premium payments including any of the following,0
6i Objective.,6i objective,0
When using or disclosing protected health information or when requesting protected health information from another covered entity a covered entity must make reasonable efforts to limit protected health information to the minimum necessary to accomplish the intended purpose of the use disclosure or request.,when using or disclosing protected health information or when requesting protected health information from another covered entity a covered entity must make reasonable efforts to limit protected health information to the minimum necessary to accomplish the intended purpose of the use disclosure or request,1
The system shall allow for reporting by exception.,the system shall allow for reporting by exception,0
Capability to exchange key clinical information for example problem list medication list medication allergies and diagnostic test results among providers of care and patient authorized entities electronically.,capability to exchange key clinical information for example problem list medication list medication allergies and diagnostic test results among providers of care and patient authorized entities electronically,0
