clean_text,clean_text_baseline,is_ambiguous
Implement policies and procedures to protect electronic protected health information from improper alteration or destruction.,implement policies and procedures to protect electronic protected health information from improper alteration or destruction,0
The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,the chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid,1
System provides administrative ability to block users access to individual patient records for privacy reasons,system provides administrative ability to block users access to individual patient records for privacy reasons,0
i As required by law including laws that require the reporting of certain types of wounds or other physical injuries except for laws subject to paragraph b1ii or c1i of this section or,i as required by law including laws that require the reporting of certain types of wounds or other physical injuries except for laws subject to paragraph b1ii or c1i of this section or,1
2 Use appropriate safeguards to prevent use or disclosure of the information other than as provided for by the data use agreement,2 use appropriate safeguards to prevent use or disclosure of the information other than as provided for by the data use agreement,1
A covered entity may disclose protected health information to a health oversight agency for oversight activities authorized by law including audits civil administrative or criminal investigations inspections licensure or disciplinary actions civil administrative or criminal proceedings or actions or other activities necessary for appropriate oversight of,a covered entity may disclose protected health information to a health oversight agency for oversight activities authorized by law including audits civil administrative or criminal investigations inspections licensure or disciplinary actions civil administrative or criminal proceedings or actions or other activities necessary for appropriate oversight of,1
The product shall retain the customers buying preferences and information.,the product shall retain the customers buying preferences and information,0
Subject to 495.332 the State must do the following,subject to 495332 the state must do the following,0
A user can sort messages in his or her message outbox by the recipient's last name or timestamp but not both in either ascending or descending order.,a user can sort messages in his or her message outbox by the recipients last name or timestamp but not both in either ascending or descending order,1
2 Aggregated de-identified meaningful use data.,2 aggregated deidentified meaningful use data,0
Trading partner agreement means an agreement related to the exchange of information in electronic transactions whether the agreement is distinct or part of a larger agreement between each party to the agreement.,trading partner agreement means an agreement related to the exchange of information in electronic transactions whether the agreement is distinct or part of a larger agreement between each party to the agreement,0
The transition factor which equals as follows,the transition factor which equals as follows,0
Click the 'Continue' button.,click the continue button,0
The User agrees to grant access to the data to the authorized representatives of CMS or DHHS Office of the Inspector General at the site indicated in section 17 for the purpose of inspecting to confirm compliance with the terms of this agreement.,the user agrees to grant access to the data to the authorized representatives of cms or dhhs office of the inspector general at the site indicated in section 17 for the purpose of inspecting to confirm compliance with the terms of this agreement,0
The State must use auditable data sources.,the state must use auditable data sources,0
The solution should provide entry of IV or LVP orders including syringes.,the solution should provide entry of iv or lvp orders including syringes,1
Federal FY for which the hospital receives an incentive payment under subpart D of this part regardless of whether the year immediately follows the prior payment year.,federal fy for which the hospital receives an incentive payment under subpart d of this part regardless of whether the year immediately follows the prior payment year,0
The solution should enforce solution and data access rules for all EMR resources at component application or user level either local or remote.,the solution should enforce solution and data access rules for all emr resources at component application or user level either local or remote,1
2 A health plan may not delay or reject a transaction or attempt to adversely affect the other entity or the transaction because the transaction is a standard transaction.,2 a health plan may not delay or reject a transaction or attempt to adversely affect the other entity or the transaction because the transaction is a standard transaction,1
A covered entity may use a business associate including a health care clearinghouse to conduct a transaction covered by this part.,a covered entity may use a business associate including a health care clearinghouse to conduct a transaction covered by this part,1
The solution should provide the ability to record the factors used to calculate the future dose for a given prescription.,the solution should provide the ability to record the factors used to calculate the future dose for a given prescription,1
In the interface and usability survey 80 of beta testers must report that the interface is appealing.,in the interface and usability survey 80 of beta testers must report that the interface is appealing,0
7 End-user device encryption.,7 enduser device encryption,0
i Improve the efficiency and effectiveness of the health care system by leading to cost reductions for or improvements in benefits from electronic health care transactions.,i improve the efficiency and effectiveness of the health care system by leading to cost reductions for or improvements in benefits from electronic health care transactions,0
3.2.32.3 Sub-flows.,32323 subflows,0
ii Measure.,ii measure,0
The system shall provide the ability to send a query to verify prescription drug insurance eligibility and apply response to formulary and benefit files to determine coverage.,the system shall provide the ability to send a query to verify prescription drug insurance eligibility and apply response to formulary and benefit files to determine coverage,0
4 Release and if applicable revision dates of the intervention or reference source.,4 release and if applicable revision dates of the intervention or reference source,0
3 Protect against any reasonably anticipated uses or disclosures of such information that are not permitted or required under subpart E of this part.,3 protect against any reasonably anticipated uses or disclosures of such information that are not permitted or required under subpart e of this part,0
The Disputes applications shall interface with the Merchant Information Database.,the disputes applications shall interface with the merchant information database,0
i For no fewer than 9 clinical quality measures covering at least 3 domains from the set selected by CMS for eligible professionals including at least 6 clinical quality measures from the recommended core set identified by CMS or,i for no fewer than 9 clinical quality measures covering at least 3 domains from the set selected by cms for eligible professionals including at least 6 clinical quality measures from the recommended core set identified by cms or,0
The standard specified in 170.207d.,the standard specified in 170207d,0
The user shall select to view the preferred repair facility ratings.,the user shall select to view the preferred repair facility ratings,0
F Name and address of the health care provider possibly and possibly health plan.,f name and address of the health care provider possibly and possibly health plan,0
Here you may upload files that you have scanned possibly and possibly saved such as a patient's ID or insurance card.,here you may upload files that you have scanned possibly and possibly saved such as a patients id or insurance card,1
3 Plain language requirement.,3 plain language requirement,0
The system shall provide the ability to modify site-specific standard care plan protocol and guideline documents obtained from outside sources.,the system shall provide the ability to modify sitespecific standard care plan protocol and guideline documents obtained from outside sources,0
Allowable epidemic queries are malaria and influenza .,allowable epidemic queries are malaria and influenza,0
170.550 EHR Module certification.,170550 ehr module certification,0
The adjuster shall request a recycled parts audit of the collision estimate.,the adjuster shall request a recycled parts audit of the collision estimate,0
These protocols include DNS SMTP HTTP HTTPS and encrypted FTP servers.,these protocols include dns smtp http and encrypted ftp servers,0
The system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services in at least the following service areas antivirus intrusion detection malware eradication host-based firewall and the resolution of that conflict e.g. most systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases.,the system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services in at least the following service areas antivirus intrusion detection malware eradication hostbased firewall and the resolution of that conflict eg most systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases,1
The solution should receive and store microbiology laboratory results with sensitivity testing coded using LOINC.,the solution should receive and store microbiology laboratory results with sensitivity testing coded using loinc,1
2 of the time the system will become available within 1 hour of the time that the situation is reported.,2 of the time the system will become available within 1 hour of the time that the situation is reported,1
A covered entity must not enter into a trading partner agreement that would do any of the following,a covered entity must not enter into a trading partner agreement that would do any of the following,1
2 Opportunity to become compliant.,2 opportunity to become compliant,0
The safeguards shall provide a level and scope of security that is not less than the level and scope of security requirements established by the Office of Management and Budget OMB in OMB Circular No A-130 Appendix III--Security of Federal Automated Information Systems as well as Federal Information Processing Standard 200 entitled Minimum Security Requirements for Federal Information and Information Systems and Special Publication 800-53 Recommended Security Controls for Federal Information Systems publicationsnistpubs800-53-Rev2sp800-53-rev2-final.,the safeguards shall provide a level and scope of security that is not less than the level and scope of security requirements established by the office of management and budget omb in omb circular no a130 appendix iiisecurity of federal automated information systems as well as federal information processing standard 200 entitled minimum security requirements for federal information and information systems and special publication 80053 recommended security controls for federal information systems publicationsnistpubs80053rev2sp80053rev2final,1
The solution should protect against or limits the effects of denial of service attacks.,the solution should protect against or limits the effects of denial of service attacks,1
The solution should capture the complaint presenting problem or other reasons for the visit or encounter.,the solution should capture the complaint presenting problem or other reasons for the visit or encounter,1
B To carry out the legal responsibilities of the business associate.,b to carry out the legal responsibilities of the business associate,0
The solution should employ authentication methods that meet the requirements of applicable laws directives policies regulations standards and guidance for authentication to a cryptographic module.,the solution should employ authentication methods that meet the requirements of applicable laws directives policies regulations standards and guidance for authentication to a cryptographic module,1
The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.,the disputes system shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system,0
If using third party patient portal then consider,if using third party patient portal then consider,0
The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,the wcs shall be accessed by users through the internet on an ibm computer running a windows 2000 or above operating system,0
For purposes of this part the following definitions apply,for purposes of this part the following definitions apply,0
Reports are available for significant and critical changes and sent for review by a responsible person.,reports are available for significant and critical changes and sent for review by a responsible person,0
The solution should provide the ability to record solution maintenance events for remote access connections including those for solution support and maintenance activities.,the solution should provide the ability to record solution maintenance events for remote access connections including those for solution support and maintenance activities,1
2 The National Coordinator will notify the applicant's authorized representative of its satisfactory application and its successful achievement of ONC-ACB status.,2 the national coordinator will notify the applicants authorized representative of its satisfactory application and its successful achievement of oncacb status,0
D Documentation or representations that comply with the applicable requirements of 164.512i have been provided by a person requesting the information for research purposes.,d documentation or representations that comply with the applicable requirements of 164512i have been provided by a person requesting the information for research purposes,0
The patient list includes the patient's name i.e. first name and last name phone number and contact email address so that confirmation calls or emails can be made or sent outside of the iTrust system.,the patient list includes the patients name ie first name and last name phone number and contact email address so that confirmation calls or emails can be made or sent outside of the itrust system,1
A Problem list,a problem list,0
2 Dental health care claims.,2 dental health care claims,0
iii Entities subject to government regulatory programs for which health information is necessary for determining compliance with program standards,iii entities subject to government regulatory programs for which health information is necessary for determining compliance with program standards,0
2 Informing the individual.,2 informing the individual,0
4 A witness will have the opportunity to clarify his or her answers on the record following questioning by the Secretary.,4 a witness will have the opportunity to clarify his or her answers on the record following questioning by the secretary,0
The patient selects one of these appointments and the request is saved.,the patient selects one of these appointments and the request is saved,1
The solution should provide the ability to destroy EMR data or records so that all traces are irrecoverably removed according to policy and legal retentions periods.,the solution should provide the ability to destroy emr data or records so that all traces are irrecoverably removed according to policy and legal retentions periods,1
When the hit results in sinking a ship the product shall notify the players that the ship was sunk.,when the hit results in sinking a ship the product shall notify the players that the ship was sunk,0
An LHCP views the number of submitted weight or pedometer data monitoring reports of his or her patients for the current date.,an lhcp views the number of submitted weight or pedometer data monitoring reports of his or her patients for the current date,0
iv Section 164.504 relating to the organizational requirements for covered entities,iv section 164504 relating to the organizational requirements for covered entities,0
Similar to an administrator a software tester is added by directly entering the software tester into the database by an administrator that has access to the database.,similar to an administrator a software tester is added by directly entering the software tester into the database by an administrator that has access to the database,0
The solution should provide the ability to de-identify extracted information.,the solution should provide the ability to deidentify extracted information,1
Type-1 violations include violations of law or ONC HIT Certification Program policies that threaten or significantly undermine the integrity of the ONC HIT Certification Program.,type1 violations include violations of law or onc hit certification program policies that threaten or significantly undermine the integrity of the onc hit certification program,0
b Implementation specifications Content of notice.,b implementation specifications content of notice,0
In the calendar the date entry with a laboratory procedure i.e. the entry of the its last status update date shall display a label as the LOINC code for the laboratory procedure.,in the calendar the date entry with a laboratory procedure ie the entry of the its last status update date shall display a label as the loinc code for the laboratory procedure,0
3.2.40.5 Logging.,32405 logging,0
The product must support Internet Explorer 5.5 and above.,the product must support internet explorer 55 and above,0
Health care operations means any of the following activities of the covered entity to the extent that the activities are related to covered functions,health care operations means any of the following activities of the covered entity to the extent that the activities are related to covered functions,1
The system has the capability to support the inclusion of Kardex-type of information.,the system has the capability to support the inclusion of kardextype of information,0
The solution should provide the ability to link data from a standard assessment to an individual care plan.,the solution should provide the ability to link data from a standard assessment to an individual care plan,1
All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,all letter requests must be formatted according to guidelines specified by the print letter utility system,0
A valid authorization under this section must contain at least the following elements,a valid authorization under this section must contain at least the following elements,0
D Demographics,d demographics,0
a Except as provided in paragraph b of this section the Secretary may adopt a modification to a standard or implementation specification adopted under this subchapter no more frequently than once every 12 months.,a except as provided in paragraph b of this section the secretary may adopt a modification to a standard or implementation specification adopted under this subchapter no more frequently than once every 12 months,1
The solution should provide the ability to deprecate individual codes within a terminology.,the solution should provide the ability to deprecate individual codes within a terminology,1
D Calculate and display body mass index BMI.,d calculate and display body mass index bmi,0
In the event of any inconsistency between the provisions of this DUA and mandatory provisions of HIPAA as amended the HIPAA provision shall control.,in the event of any inconsistency between the provisions of this dua and mandatory provisions of hipaa as amended the hipaa provision shall control,0
The patient chosen is not the desired patient.,the patient chosen is not the desired patient,0
The solution should provide the ability to present patient guidance and reminders appropriate for self-management of clinical conditions.,the solution should provide the ability to present patient guidance and reminders appropriate for selfmanagement of clinical conditions,1
5 Procedures for responding to and investigating complaints against ONC-ACBs.,5 procedures for responding to and investigating complaints against oncacbs,0
The imaging function should utilize a rules based engine and workflow queues to support prescription order entry.,the imaging function should utilize a rules based engine and workflow queues to support prescription order entry,1
The solution should provide the ability to maintain a discrete list of orderable medications.,the solution should provide the ability to maintain a discrete list of orderable medications,1
The system shall allow authorized users to update the directory.,the system shall allow authorized users to update the directory,0
Subpart LEligibility for a Health Plan,subpart leligibility for a health plan,0
Next click on 'Documents' to see a list of patient documents that have been uploaded.,next click on documents to see a list of patient documents that have been uploaded,1
After a message in the message inbox is read i.e. displayed in a new page the row for the message in the message inbox is not bolded anymore.,after a message in the message inbox is read ie displayed in a new page the row for the message in the message inbox is not bolded anymore,0
Enable a user to electronically create a transition of care or referral summary formatted according to the standard adopted at 170.205a3 that includes at a minimum the Common MU Data Set and the following data expressed where applicable according to the specified standards,enable a user to electronically create a transition of care or referral summary formatted according to the standard adopted at 170205a3 that includes at a minimum the common mu data set and the following data expressed where applicable according to the specified standards,1
3.2.40.4 Alternate Flows.,32404 alternate flows,0
The customer shall be able to easily integrate new building maps with the product throughout the products lifecycle.,the customer shall be able to easily integrate new building maps with the product throughout the products lifecycle,1
A The covered entity may not condition treatment payment enrollment or eligibility for benefits on whether the individual signs the authorization when the prohibition on conditioning of authorizations in paragraph b4 of this section applies or,a the covered entity may not condition treatment payment enrollment or eligibility for benefits on whether the individual signs the authorization when the prohibition on conditioning of authorizations in paragraph b4 of this section applies or,1
The system has capability to import create review and edit non-clinical information from the patient record.,the system has capability to import create review and edit nonclinical information from the patient record,0
A covered entity may disclose protected health information to authorized federal officials for the conduct of lawful intelligence counter-intelligence and other national security activities authorized by the National Security Act 50 U.S.C. 401 et seq. and implementing authority e.g. Executive Order 12333.,a covered entity may disclose protected health information to authorized federal officials for the conduct of lawful intelligence counterintelligence and other national security activities authorized by the national security act 50 usc 401 et seq and implementing authority eg executive order 12333,1
The system has the capability to alert the user of any Drug - Drug interaction Food - Drug interaction Drug - Disease interaction Drug - Allergy interaction.,the system has the capability to alert the user of any drug drug interaction food drug interaction drug disease interaction drug allergy interaction,0
After three failed attempts with a userid in a given session disallow attempts to log in via IP address for 15 minutes see comments in the source code.,after three failed attempts with a userid in a given session disallow attempts to log in via ip address for 15 minutes see comments in the source code,0
This also selects the newly added insurance company for this patient.,this also selects the newly added insurance company for this patient,0
8 Regulate the course of the hearing and the conduct of representatives parties and witnesses,8 regulate the course of the hearing and the conduct of representatives parties and witnesses,0
The solution should provide audit capabilities indicating the author of a change in accordance with user's scope or practice organizational policy or jurisdictional law.,the solution should provide audit capabilities indicating the author of a change in accordance with users scope or practice organizational policy or jurisdictional law,1
Average number of minutes patients wait in examination room prior to seeing physician.,average number of minutes patients wait in examination room prior to seeing physician,0
B Date and place of birth,b date and place of birth,0
C If the affiliated covered entity combines the functions of a health plan health care provider or health care clearinghouse the affiliated covered entity complies with 164.308a4iiA and 164.504g as applicable.,c if the affiliated covered entity combines the functions of a health plan health care provider or health care clearinghouse the affiliated covered entity complies with 164308a4iia and 164504g as applicable,0
The system shall provide the ability to store more than one identifier for each patient record.,the system shall provide the ability to store more than one identifier for each patient record,0
The Board may permit the parties to file reply briefs.,the board may permit the parties to file reply briefs,1
The solution should provide the ability to present information collected from medical devices as part of the medical record as appropriate.,the solution should provide the ability to present information collected from medical devices as part of the medical record as appropriate,1
who or when accessed the patient's comprehensive reports other then DLHCP.,who or when accessed the patients comprehensive reports other then dlhcp,0
B. Adding a new paragraph a2.,b adding a new paragraph a2,0
Total lead cycle time must be completed in 5 minutes for 90 of lead volume between the business hours of 8AM CST to 8PM CST then 3 minutes for 99 of lead volume during off business hours.,total lead cycle time must be completed in 5 minutes for 90 of lead volume between the business hours of 8am cst to 8pm cst then 3 minutes for 99 of lead volume during off business hours,1
The EHR System has the ability to have a managed care solution as an integrated part of the proposed EHR System or whether a separate solution will be required to which the EHR will interface.,the ehr system has the ability to have a managed care solution as an integrated part of the proposed ehr system or whether a separate solution will be required to which the ehr will interface,1
For Medicaid EPs if in accordance with 495.316 and 495.332 CMS has approved a States additional criteria for meaningful use in addition to meeting paragraphs a2i through iii the EP must also demonstrate meeting such additional criteria using the method approved by CMS.,for medicaid eps if in accordance with 495316 and 495332 cms has approved a states additional criteria for meaningful use in addition to meeting paragraphs a2i through iii the ep must also demonstrate meeting such additional criteria using the method approved by cms,0
The standard specified in 170.207d.,the standard specified in 170207d,0
i Person centered goals and objectives and shared decision-making,i person centered goals and objectives and shared decisionmaking,0
If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,if a lead is scored to the high range the system will supply the lead data and score to the enterprise system,1
1 Payroll deductions.,1 payroll deductions,0
The solution should comply with the HIPAA Privacy Rule.,the solution should comply with the hipaa privacy rule,1
Establish and implement as needed procedures that allow facility access in support of restoration of lost data under the disaster recovery plan and emergency mode operations plan in the event of an emergency.,establish and implement as needed procedures that allow facility access in support of restoration of lost data under the disaster recovery plan and emergency mode operations plan in the event of an emergency,1
Section 412.64 is amended as follows,section 41264 is amended as follows,1
To begin log in to OpenEMR and locate the patient for which you would like to add a note.,to begin log in to openemr and locate the patient for which you would like to add a note,1
9 First report of injury.,9 first report of injury,0
170.101 Applicability.,170101 applicability,0
The User agrees that in the event CMS determines or has a reasonable belief that the User has made or may have made a use reuse or disclosure of the aforesaid files that is not authorized by this Agreement or another written authorization from the appropriate System Manager or the person designated in section 20 of this Agreement CMS at its sole discretion may require the User to a promptly investigate and report to CMS the Users determinations regarding any alleged or actual unauthorized use reuse or disclosure b promptly resolve any problems identified by the investigation c if requested by CMS submit a formal response to an allegation of unauthorized use reuse or disclosure d if requested by CMS submit a corrective action plan with steps designed to prevent any future unauthorized uses reuses or disclosures and e if requested by CMS return data files to CMS or destroy the data files it received from CMS under this agreement.,the user agrees that in the event cms determines or has a reasonable belief that the user has made or may have made a use reuse or disclosure of the aforesaid files that is not authorized by this agreement or another written authorization from the appropriate system manager or the person designated in section 20 of this agreement cms at its sole discretion may require the user to a promptly investigate and report to cms the users determinations regarding any alleged or actual unauthorized use reuse or disclosure b promptly resolve any problems identified by the investigation c if requested by cms submit a formal response to an allegation of unauthorized use reuse or disclosure d if requested by cms submit a corrective action plan with steps designed to prevent any future unauthorized uses reuses or disclosures and e if requested by cms return data files to cms or destroy the data files it received from cms under this agreement,1
The solution de-identification capability should include Account numbers.,the solution deidentification capability should include account numbers,1
i At a minimum the version of the standard specified in 170.207a3 or 170.207b2.,i at a minimum the version of the standard specified in 170207a3 or 170207b2,1
The solution should conform to function DC.1.1.3.1 Capture Data and Documentation from External Clinical Sources and capture scanned paper consent and authorization documents.,the solution should conform to function dc1131 capture data and documentation from external clinical sources and capture scanned paper consent and authorization documents,1
The reason for referral and referring or transitioning provider's name and office contact information.,the reason for referral and referring or transitioning providers name and office contact information,0
The LHCP opens the message to which he or she wishes to reply and then clicks the reply link above the message text.,the lhcp opens the message to which he or she wishes to reply and then clicks the reply link above the message text,0
4 Such other information as specified by CMS.,4 such other information as specified by cms,0
Implementation specifications.,implementation specifications,0
Probabilities of the threats occurring in spite of the controls weighed against the impact of the occurrence will lead to an educated effort to protect the information asset.,probabilities of the threats occurring in spite of the controls weighed against the impact of the occurrence will lead to an educated effort to protect the information asset,0
The Support for Research Protocols Relative to Individual Patient Care capability should conform to function S.3.3.1 Enrollment of Patients to enable participation in research studies.,the support for research protocols relative to individual patient care capability should conform to function s331 enrollment of patients to enable participation in research studies,1
d Claiming Federal reimbursement for State expenditures.,d claiming federal reimbursement for state expenditures,0
Any eligible hospital or CAH that has no requests from patients or their agents for an electronic copy of patient health information during the EHR reporting period.,any eligible hospital or cah that has no requests from patients or their agents for an electronic copy of patient health information during the ehr reporting period,0
Implementation specifications.,implementation specifications,0
Now click 'Edit' next to the Immunizations section.,now click edit next to the immunizations section,0
4i Objective.,4i objective,0
B The law enforcement official represents that immediate law enforcement activity that depends upon the disclosure would be materially and adversely affected by waiting until the individual is able to agree to the disclosure and,b the law enforcement official represents that immediate law enforcement activity that depends upon the disclosure would be materially and adversely affected by waiting until the individual is able to agree to the disclosure and,1
1 CMS substitutes an amount determined to be equivalent to the amount computed under 495.102 of this part.,1 cms substitutes an amount determined to be equivalent to the amount computed under 495102 of this part,0
e1 Standard Business associate contracts.,e1 standard business associate contracts,0
i Is irrelevant,i is irrelevant,0
Eligible hospital means an eligible hospital as defined under 495.100 or Medicaid eligible hospital under subpart D of this part.,eligible hospital means an eligible hospital as defined under 495100 or medicaid eligible hospital under subpart d of this part,0
The solution should present the order set templates to the provider.,the solution should present the order set templates to the provider,1
The HCP can view patient name lab procedure code current lab procedure status timestamp and Lab Technician name.,the hcp can view patient name lab procedure code current lab procedure status timestamp and lab technician name,1
162.412 Implementation specifications Health plans.,162412 implementation specifications health plans,0
Configuration credentials and authentication tokens are not held in plain text in configuration files.,configuration credentials and authentication tokens are not held in plain text in configuration files,0
The FHS or srv or www or,the fhs or srv or www or,0
3 Demographics and,3 demographics and,0
System does not use parent paths when data within the System is being accessed.,system does not use parent paths when data within the system is being accessed,1
A The hospital meets the criteria in the applicable objective that would permit an exclusion.,a the hospital meets the criteria in the applicable objective that would permit an exclusion,1
1 Qualifying MAEP is the amount determined under paragraph b of this section and,1 qualifying maep is the amount determined under paragraph b of this section and,0
The Secretary adopts the following transport standards,the secretary adopts the following transport standards,0
The grantee must include in addition to provisions to define a sound and complete agreement the following provisions in all contracts which must also be applied to subcontracts,the grantee must include in addition to provisions to define a sound and complete agreement the following provisions in all contracts which must also be applied to subcontracts,1
The system shall provide the ability to query for a patient by more than one form of identification.,the system shall provide the ability to query for a patient by more than one form of identification,0
iii Incident to a use or disclosure otherwise permitted or required by this subpart provided that the covered entity has complied with the applicable requirements of 164.502b 164.514d and 164.530c with respect to such otherwise permitted or required use or disclosure,iii incident to a use or disclosure otherwise permitted or required by this subpart provided that the covered entity has complied with the applicable requirements of 164502b 164514d and 164530c with respect to such otherwise permitted or required use or disclosure,0
5 The specification of the EHR reporting period as well as whether payment will be made only once in a single consolidated payment or in periodic installments.,5 the specification of the ehr reporting period as well as whether payment will be made only once in a single consolidated payment or in periodic installments,0
Patient volume means the minimum participation threshold as described at 495.304c through e that is estimated through a numerator and denominator consistent with the SMHP and that meets the requirements of 495.306.,patient volume means the minimum participation threshold as described at 495304c through e that is estimated through a numerator and denominator consistent with the smhp and that meets the requirements of 495306,1
495.328 Request for reconsideration of adverse determination.,495328 request for reconsideration of adverse determination,0
The solution should provide dual language sigs with ability to automatically print both languages based on languages entered into The solutions.,the solution should provide dual language sigs with ability to automatically print both languages based on languages entered into the solutions,1
3 Each EP may reassign the entire amount of the incentive payment to only one employer or entity.,3 each ep may reassign the entire amount of the incentive payment to only one employer or entity,1
170.502 Definitions.,170502 definitions,0
When answer to the security question is typed in the answer should not appear on the screen similar to how a password normally appears and the answer should be confirmed by the patient or personal health representative before it is saved.,when answer to the security question is typed in the answer should not appear on the screen similar to how a password normally appears and the answer should be confirmed by the patient or personal health representative before it is saved,1
The solution should provide the ability to capture and present patient instructions relevant to the diagnostic test ordered.,the solution should provide the ability to capture and present patient instructions relevant to the diagnostic test ordered,1
d Exception for EPs to switch programs.,d exception for eps to switch programs,0
Manage Orders for Diagnostic Tests,manage orders for diagnostic tests,0
The system shall provide a field which will identify patients as being exempt from reporting functions.,the system shall provide a field which will identify patients as being exempt from reporting functions,0
a Health care providers.,a health care providers,0
f Standard Deceased individuals.,f standard deceased individuals,0
Protect electronic health information created or maintained by the certified EHR technology through the implementation of appropriate technical capabilities.,protect electronic health information created or maintained by the certified ehr technology through the implementation of appropriate technical capabilities,1
i The ONC-ATCB committed a Type-1 or Type-2 violation and,i the oncatcb committed a type1 or type2 violation and,0
The solution should include documentation that explains system error or performance messages to users and administrators with the actions required.,the solution should include documentation that explains system error or performance messages to users and administrators with the actions required,1
A The contract may permit the business associate to use and disclose protected health information for the proper management and administration of the business associate as provided in paragraph e4 of this section and,a the contract may permit the business associate to use and disclose protected health information for the proper management and administration of the business associate as provided in paragraph e4 of this section and,1
160.312 Secretarial action regarding complaints and compliance reviews.,160312 secretarial action regarding complaints and compliance reviews,0
c Privacy and security testing and certification.,c privacy and security testing and certification,0
Select 'Done with Ins1' above to indicate that the primary insurance EOB has been posted.,select done with ins1 above to indicate that the primary insurance eob has been posted,1
B1 The business associate obtains reasonable assurances from the person to whom the information is disclosed that it will be held confidentially and used or further disclosed only as required by law or for the purpose for which it was disclosed to the person and,b1 the business associate obtains reasonable assurances from the person to whom the information is disclosed that it will be held confidentially and used or further disclosed only as required by law or for the purpose for which it was disclosed to the person and,1
In the absence of data with respect to an eligible hospital necessary to compute the amount described in paragraph g2iB of this section the amount under such clause must be deemed to be 0.,in the absence of data with respect to an eligible hospital necessary to compute the amount described in paragraph g2ib of this section the amount under such clause must be deemed to be 0,1
You can change the start date or the number of days shown and click 'Search' to display a new list using those parameters.,you can change the start date or the number of days shown and click search to display a new list using those parameters,1
160.201 Applicability.,160201 applicability,0
The standard specified at 170.207b3.,the standard specified at 170207b3,0
Examples of Commonly Used Reports.,examples of commonly used reports,0
Every user of the system shall be authenticated and authorized.,every user of the system shall be authenticated and authorized,1
The solution should support IETF SSH File Transfer Protocol SFTP for file transfer capabilities.,the solution should support ietf ssh file transfer protocol sftp for file transfer capabilities,1
A secure system has the ability to identify then authenticate a user.,a secure system has the ability to identify then authenticate a user,1
After the patient logs in an activity feed is displayed .,after the patient logs in an activity feed is displayed,1
8 Integrity.,8 integrity,0
5 Ethnicitythe standard specified in 170.207f.,5 ethnicitythe standard specified in 170207f,0
ii The address of the MA EPs practice or MA-affiliated eligible hospitals location.,ii the address of the ma eps practice or maaffiliated eligible hospitals location,0
The HCP does not have the ability to enter or edit or view the patient's security question or password.,the hcp does not have the ability to enter or edit or view the patients security question or password,0
The National Coordinator may if necessary request additional information from the ONC-ACB during this time period.,the national coordinator may if necessary request additional information from the oncacb during this time period,1
When satisfied with your selections click 'Generate Report'.,when satisfied with your selections click generate report,0
The system has the capability to enter orders for preadmission and pre-registration patients including ability to define the activation date for the order and to bill to the future encounter.,the system has the capability to enter orders for preadmission and preregistration patients including ability to define the activation date for the order and to bill to the future encounter,0
